feature,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,significance,regulation,abs_log2FC,feature_type,Significant
CD33,0.968500316170466,2.92084174655087,1.471127798191,1.98544392277989,0.0470951033136308,,Not significant,Up in AD,2.92084174655087,Gene,False
MS4A6A,53.1840890739963,1.58374472647606,0.584912516744215,2.70766085720241,0.0067759225270159,0.12862411250345,Not significant,Up in AD,1.58374472647606,Gene,False
ITGAM,5.24960027683084,2.17203819280053,0.957363459157895,2.26877072863328,0.0232822718948193,0.226120688240048,Not significant,Up in AD,2.17203819280053,Gene,False
TREM2,21.8576654754574,1.45743148548548,0.648702148963312,2.24668823406026,0.0246599587249145,0.232234562749195,Not significant,Up in AD,1.45743148548548,Gene,False
CD68,6.13149178542376,1.72041961127859,0.792964448895736,2.16960497242266,0.0300367843743502,0.252256976996707,Not significant,Up in AD,1.72041961127859,Gene,False
TMEM119,5.66551976072459,1.80284128018089,0.900400330004755,2.00226634764935,0.0452560932990381,0.299647853242778,Not significant,Up in AD,1.80284128018089,Gene,False
APOE,38.5112424898398,1.12454851124934,0.597162874735983,1.88315208266509,0.0596797606651605,0.339706847762587,Not significant,Up in AD,1.12454851124934,Gene,False
PTPRC,239.672491509928,0.718267441483763,0.418183126999192,1.71759068003992,0.0858713014801426,0.396879868663435,Not significant,Up in AD,0.718267441483763,Gene,False
CSF1R,93.6630321018164,0.814901937912217,0.51786720684453,1.57357316150134,0.115586162006809,0.449349898900984,Not significant,Up in AD,0.814901937912217,Gene,False
SELPLG,14.8093723661073,0.965808204080905,0.713329000741517,1.3539449581847,0.175753938725993,0.533403502322436,Not significant,Up in AD,0.965808204080905,Gene,False
CX3CR1,63.0527427138103,1.10880380254243,0.821488083579387,1.34975031860615,0.177096085838805,0.535358638920579,Not significant,Up in AD,1.10880380254243,Gene,False
P2RY12,52.3815604308522,0.852522316508348,0.713572269861377,1.19472456051854,0.232194663262238,0.599212034225131,Not significant,Up in AD,0.852522316508348,Gene,False
GPR34,12.9604778400963,0.6322603610374,0.58510928229413,1.08058508071928,0.279881721952775,0.642953093893822,Not significant,Up in AD,0.6322603610374,Gene,False
AIF1,155.821967344277,-0.623774581908765,0.578952561137464,-1.07741915966869,0.281293048326439,0.643923960134435,Not significant,Down in AD,0.623774581908765,Gene,False
P2RY13,32.301365935048,0.510547378134632,0.50324864082427,1.01450324296635,0.310342682770677,0.668854985747833,Not significant,Up in AD,0.510547378134632,Gene,False
OLFML3,135.085183294737,0.765617723787617,0.771964158330196,0.991778848183435,0.321305417958211,0.676449280091889,Not significant,Up in AD,0.765617723787617,Gene,False
CD86,30.3234023833612,0.645209781576987,0.689559372022958,0.935684159703518,0.349435828684656,0.696180238919879,Not significant,Up in AD,0.645209781576987,Gene,False
CD163,24.4632667439708,-0.660078347232309,0.926490018442651,-0.712450575929403,0.476185806419731,0.785624944852526,Not significant,Down in AD,0.660078347232309,Gene,False
FCGR3A,487.090003241385,0.314101672847868,0.462297962179042,0.679435555734119,0.496861927588332,0.799129377371231,Not significant,Up in AD,0.314101672847868,Gene,False
IL1B,2.2967191831134,0.381062774196285,1.97335175641954,0.19310433274587,0.846877259481703,0.957531807736227,Not significant,Up in AD,0.381062774196285,Gene,False
